,Data,Vazao,throughput_raw,hour,day_of_week,relative_day,is_weekend,time_since_start,hour_sin,hour_cos,is_real,time_since_last_real
56,2024-01-29 12:00:00,891459919.5,891459919.5,12,0,0,False,336.0,1.2246467991473532e-16,-1.0,1,0.0
57,2024-01-29 18:00:00,886203430.0,886203430.0,18,0,0,False,342.0,-1.0,-1.8369701987210297e-16,1,0.0
58,2024-01-30 00:00:00,913363129.0,913363129.0,0,1,1,False,348.0,0.0,1.0,1,0.0
59,2024-01-30 06:00:00,888510429.0,888510429.0,6,1,1,False,354.0,1.0,6.123233995736766e-17,1,0.0
60,2024-01-30 12:00:00,,,12,1,1,False,360.0,1.2246467991473532e-16,-1.0,0,6.0
61,2024-01-30 18:00:00,,,18,1,1,False,366.0,-1.0,-1.8369701987210297e-16,0,12.0
62,2024-01-31 00:00:00,,,0,2,2,False,372.0,0.0,1.0,0,18.0
63,2024-01-31 06:00:00,,,6,2,2,False,378.0,1.0,6.123233995736766e-17,0,24.0
64,2024-01-31 12:00:00,,,12,2,2,False,384.0,1.2246467991473532e-16,-1.0,0,30.0
65,2024-01-31 18:00:00,,,18,2,2,False,390.0,-1.0,-1.8369701987210297e-16,0,36.0
66,2024-02-01 00:00:00,,,0,3,3,False,396.0,0.0,1.0,0,42.0
67,2024-02-01 06:00:00,,,6,3,3,False,402.0,1.0,6.123233995736766e-17,0,48.0
68,2024-02-01 12:00:00,922801708.0,922801708.0,12,3,3,False,408.0,1.2246467991473532e-16,-1.0,1,0.0
69,2024-02-01 18:00:00,908381979.0,908381979.0,18,3,3,False,414.0,-1.0,-1.8369701987210297e-16,1,0.0
70,2024-02-02 00:00:00,759170086.0,759170086.0,0,4,4,False,420.0,0.0,1.0,1,0.0
71,2024-02-02 06:00:00,,,6,4,4,False,426.0,1.0,6.123233995736766e-17,0,6.0
72,2024-02-02 12:00:00,,,12,4,4,False,432.0,1.2246467991473532e-16,-1.0,0,12.0
73,2024-02-02 18:00:00,915618165.0,915618165.0,18,4,4,False,438.0,-1.0,-1.8369701987210297e-16,1,0.0
74,2024-02-03 00:00:00,932086197.0,932086197.0,0,5,5,True,444.0,0.0,1.0,1,0.0
75,2024-02-03 06:00:00,915937501.0,915937501.0,6,5,5,True,450.0,1.0,6.123233995736766e-17,1,0.0
76,2024-02-03 12:00:00,914525252.0,914525252.0,12,5,5,True,456.0,1.2246467991473532e-16,-1.0,1,0.0
77,2024-02-03 18:00:00,922434013.0,922434013.0,18,5,5,True,462.0,-1.0,-1.8369701987210297e-16,1,0.0
78,2024-02-04 00:00:00,,,0,6,6,True,468.0,0.0,1.0,0,6.0
79,2024-02-04 06:00:00,881280546.0,881280546.0,6,6,6,True,474.0,1.0,6.123233995736766e-17,1,0.0
80,2024-02-04 12:00:00,,,12,6,6,True,480.0,1.2246467991473532e-16,-1.0,0,6.0
81,2024-02-04 18:00:00,901409845.0,901409845.0,18,6,6,True,486.0,-1.0,-1.8369701987210297e-16,1,0.0
82,2024-02-05 00:00:00,,,0,0,0,False,492.0,0.0,1.0,0,6.0
83,2024-02-05 06:00:00,,,6,0,0,False,498.0,1.0,6.123233995736766e-17,0,12.0
84,2024-02-05 12:00:00,,,12,0,0,False,504.0,1.2246467991473532e-16,-1.0,0,18.0
85,2024-02-05 18:00:00,875669013.0,875669013.0,18,0,0,False,510.0,-1.0,-1.8369701987210297e-16,1,0.0
86,2024-02-06 00:00:00,,,0,1,1,False,516.0,0.0,1.0,0,6.0
87,2024-02-06 06:00:00,917818985.0,917818985.0,6,1,1,False,522.0,1.0,6.123233995736766e-17,1,0.0
88,2024-02-06 12:00:00,,,12,1,1,False,528.0,1.2246467991473532e-16,-1.0,0,6.0
89,2024-02-06 18:00:00,922065582.0,922065582.0,18,1,1,False,534.0,-1.0,-1.8369701987210297e-16,1,0.0
90,2024-02-07 00:00:00,,,0,2,2,False,540.0,0.0,1.0,0,6.0
91,2024-02-07 06:00:00,935639793.0,935639793.0,6,2,2,False,546.0,1.0,6.123233995736766e-17,1,0.0
92,2024-02-07 12:00:00,919131406.0,919131406.0,12,2,2,False,552.0,1.2246467991473532e-16,-1.0,1,0.0
93,2024-02-07 18:00:00,917504917.0,917504917.0,18,2,2,False,558.0,-1.0,-1.8369701987210297e-16,1,0.0
94,2024-02-08 00:00:00,,,0,3,3,False,564.0,0.0,1.0,0,6.0
95,2024-02-08 06:00:00,921120573.0,921120573.0,6,3,3,False,570.0,1.0,6.123233995736766e-17,1,0.0
96,2024-02-08 12:00:00,922329986.0,922329986.0,12,3,3,False,576.0,1.2246467991473532e-16,-1.0,1,0.0
97,2024-02-08 18:00:00,916961685.5,916961685.5,18,3,3,False,582.0,-1.0,-1.8369701987210297e-16,1,0.0
98,2024-02-09 00:00:00,920601165.0,920601165.0,0,4,4,False,588.0,0.0,1.0,1,0.0
99,2024-02-09 06:00:00,910054567.5,910054567.5,6,4,4,False,594.0,1.0,6.123233995736766e-17,1,0.0
100,2024-02-09 12:00:00,,,12,4,4,False,600.0,1.2246467991473532e-16,-1.0,0,6.0
101,2024-02-09 18:00:00,895092299.5,895092299.5,18,4,4,False,606.0,-1.0,-1.8369701987210297e-16,1,0.0
102,2024-02-10 00:00:00,921540833.0,921540833.0,0,5,5,True,612.0,0.0,1.0,1,0.0
103,2024-02-10 06:00:00,931922152.0,931922152.0,6,5,5,True,618.0,1.0,6.123233995736766e-17,1,0.0
104,2024-02-10 12:00:00,924698473.5,924698473.5,12,5,5,True,624.0,1.2246467991473532e-16,-1.0,1,0.0
105,2024-02-10 18:00:00,934986831.5,934986831.5,18,5,5,True,630.0,-1.0,-1.8369701987210297e-16,1,0.0
106,2024-02-11 00:00:00,,,0,6,6,True,636.0,0.0,1.0,0,6.0
107,2024-02-11 06:00:00,931079316.0,931079316.0,6,6,6,True,642.0,1.0,6.123233995736766e-17,1,0.0
108,2024-02-11 12:00:00,917609454.0,917609454.0,12,6,6,True,648.0,1.2246467991473532e-16,-1.0,1,0.0
109,2024-02-11 18:00:00,919631900.0,919631900.0,18,6,6,True,654.0,-1.0,-1.8369701987210297e-16,1,0.0
110,2024-02-12 00:00:00,842846821.0,842846821.0,0,0,0,False,660.0,0.0,1.0,1,0.0
111,2024-02-12 06:00:00,755712048.0,755712048.0,6,0,0,False,666.0,1.0,6.123233995736766e-17,1,0.0
112,2024-02-12 12:00:00,931138281.0,931138281.0,12,0,0,False,672.0,1.2246467991473532e-16,-1.0,1,0.0
113,2024-02-12 18:00:00,917403270.0,917403270.0,18,0,0,False,678.0,-1.0,-1.8369701987210297e-16,1,0.0
114,2024-02-13 00:00:00,909536595.0,909536595.0,0,1,1,False,684.0,0.0,1.0,1,0.0
115,2024-02-13 06:00:00,931399820.0,931399820.0,6,1,1,False,690.0,1.0,6.123233995736766e-17,1,0.0
116,2024-02-13 12:00:00,919128879.0,919128879.0,12,1,1,False,696.0,1.2246467991473532e-16,-1.0,1,0.0
117,2024-02-13 18:00:00,924114372.0,924114372.0,18,1,1,False,702.0,-1.0,-1.8369701987210297e-16,1,0.0
118,2024-02-14 00:00:00,917661561.0,917661561.0,0,2,2,False,708.0,0.0,1.0,1,0.0
119,2024-02-14 06:00:00,914099440.0,914099440.0,6,2,2,False,714.0,1.0,6.123233995736766e-17,1,0.0
120,2024-02-14 12:00:00,920858384.0,920858384.0,12,2,2,False,720.0,1.2246467991473532e-16,-1.0,1,0.0
121,2024-02-14 18:00:00,,,18,2,2,False,726.0,-1.0,-1.8369701987210297e-16,0,6.0
122,2024-02-15 00:00:00,,,0,3,3,False,732.0,0.0,1.0,0,12.0
123,2024-02-15 06:00:00,,,6,3,3,False,738.0,1.0,6.123233995736766e-17,0,18.0
124,2024-02-15 12:00:00,,,12,3,3,False,744.0,1.2246467991473532e-16,-1.0,0,24.0
125,2024-02-15 18:00:00,931244303.0,931244303.0,18,3,3,False,750.0,-1.0,-1.8369701987210297e-16,1,0.0
126,2024-02-16 00:00:00,926993890.0,926993890.0,0,4,4,False,756.0,0.0,1.0,1,0.0
127,2024-02-16 06:00:00,931608698.0,931608698.0,6,4,4,False,762.0,1.0,6.123233995736766e-17,1,0.0
128,2024-02-16 12:00:00,933075353.0,933075353.0,12,4,4,False,768.0,1.2246467991473532e-16,-1.0,1,0.0
129,2024-02-16 18:00:00,925683124.0,925683124.0,18,4,4,False,774.0,-1.0,-1.8369701987210297e-16,1,0.0
130,2024-02-17 00:00:00,901358678.0,901358678.0,0,5,5,True,780.0,0.0,1.0,1,0.0
131,2024-02-17 06:00:00,934230935.0,934230935.0,6,5,5,True,786.0,1.0,6.123233995736766e-17,1,0.0
132,2024-02-17 12:00:00,,,12,5,5,True,792.0,1.2246467991473532e-16,-1.0,0,6.0
133,2024-02-17 18:00:00,,,18,5,5,True,798.0,-1.0,-1.8369701987210297e-16,0,12.0
134,2024-02-18 00:00:00,,,0,6,6,True,804.0,0.0,1.0,0,18.0
135,2024-02-18 06:00:00,,,6,6,6,True,810.0,1.0,6.123233995736766e-17,0,24.0
136,2024-02-18 12:00:00,,,12,6,6,True,816.0,1.2246467991473532e-16,-1.0,0,30.0
137,2024-02-18 18:00:00,,,18,6,6,True,822.0,-1.0,-1.8369701987210297e-16,0,36.0
138,2024-02-19 00:00:00,,,0,0,0,False,828.0,0.0,1.0,0,42.0
139,2024-02-19 06:00:00,,,6,0,0,False,834.0,1.0,6.123233995736766e-17,0,48.0
140,2024-02-19 12:00:00,,,12,0,0,False,840.0,1.2246467991473532e-16,-1.0,0,54.0
141,2024-02-19 18:00:00,,,18,0,0,False,846.0,-1.0,-1.8369701987210297e-16,0,60.0
142,2024-02-20 00:00:00,,,0,1,1,False,852.0,0.0,1.0,0,66.0
143,2024-02-20 06:00:00,,,6,1,1,False,858.0,1.0,6.123233995736766e-17,0,72.0
144,2024-02-20 12:00:00,,,12,1,1,False,864.0,1.2246467991473532e-16,-1.0,0,78.0
145,2024-02-20 18:00:00,,,18,1,1,False,870.0,-1.0,-1.8369701987210297e-16,0,84.0
146,2024-02-21 00:00:00,,,0,2,2,False,876.0,0.0,1.0,0,90.0
147,2024-02-21 06:00:00,,,6,2,2,False,882.0,1.0,6.123233995736766e-17,0,96.0
148,2024-02-21 12:00:00,,,12,2,2,False,888.0,1.2246467991473532e-16,-1.0,0,102.0
149,2024-02-21 18:00:00,,,18,2,2,False,894.0,-1.0,-1.8369701987210297e-16,0,108.0
150,2024-02-22 00:00:00,,,0,3,3,False,900.0,0.0,1.0,0,114.0
151,2024-02-22 06:00:00,,,6,3,3,False,906.0,1.0,6.123233995736766e-17,0,120.0
152,2024-02-22 12:00:00,,,12,3,3,False,912.0,1.2246467991473532e-16,-1.0,0,126.0
153,2024-02-22 18:00:00,,,18,3,3,False,918.0,-1.0,-1.8369701987210297e-16,0,132.0
154,2024-02-23 00:00:00,,,0,4,4,False,924.0,0.0,1.0,0,138.0
155,2024-02-23 06:00:00,,,6,4,4,False,930.0,1.0,6.123233995736766e-17,0,144.0
156,2024-02-23 12:00:00,,,12,4,4,False,936.0,1.2246467991473532e-16,-1.0,0,150.0
157,2024-02-23 18:00:00,,,18,4,4,False,942.0,-1.0,-1.8369701987210297e-16,0,156.0
158,2024-02-24 00:00:00,,,0,5,5,True,948.0,0.0,1.0,0,162.0
159,2024-02-24 06:00:00,,,6,5,5,True,954.0,1.0,6.123233995736766e-17,0,168.0
160,2024-02-24 12:00:00,,,12,5,5,True,960.0,1.2246467991473532e-16,-1.0,0,174.0
161,2024-02-24 18:00:00,,,18,5,5,True,966.0,-1.0,-1.8369701987210297e-16,0,180.0
162,2024-02-25 00:00:00,,,0,6,6,True,972.0,0.0,1.0,0,186.0
163,2024-02-25 06:00:00,,,6,6,6,True,978.0,1.0,6.123233995736766e-17,0,192.0
164,2024-02-25 12:00:00,,,12,6,6,True,984.0,1.2246467991473532e-16,-1.0,0,198.0
165,2024-02-25 18:00:00,,,18,6,6,True,990.0,-1.0,-1.8369701987210297e-16,0,204.0
166,2024-02-26 00:00:00,,,0,0,0,False,996.0,0.0,1.0,0,210.0
167,2024-02-26 06:00:00,,,6,0,0,False,1002.0,1.0,6.123233995736766e-17,0,216.0
168,2024-02-26 12:00:00,,,12,0,0,False,1008.0,1.2246467991473532e-16,-1.0,0,222.0
169,2024-02-26 18:00:00,,,18,0,0,False,1014.0,-1.0,-1.8369701987210297e-16,0,228.0
170,2024-02-27 00:00:00,909639770.0,909639770.0,0,1,1,False,1020.0,0.0,1.0,1,0.0
171,2024-02-27 06:00:00,917561888.0,917561888.0,6,1,1,False,1026.0,1.0,6.123233995736766e-17,1,0.0
172,2024-02-27 12:00:00,911478971.0,911478971.0,12,1,1,False,1032.0,1.2246467991473532e-16,-1.0,1,0.0
173,2024-02-27 18:00:00,921125179.0,921125179.0,18,1,1,False,1038.0,-1.0,-1.8369701987210297e-16,1,0.0
174,2024-02-28 00:00:00,,,0,2,2,False,1044.0,0.0,1.0,0,6.0
175,2024-02-28 06:00:00,,,6,2,2,False,1050.0,1.0,6.123233995736766e-17,0,12.0
176,2024-02-28 12:00:00,915985350.0,915985350.0,12,2,2,False,1056.0,1.2246467991473532e-16,-1.0,1,0.0
177,2024-02-28 18:00:00,923586756.0,923586756.0,18,2,2,False,1062.0,-1.0,-1.8369701987210297e-16,1,0.0
178,2024-02-29 00:00:00,,,0,3,3,False,1068.0,0.0,1.0,0,6.0
179,2024-02-29 06:00:00,,,6,3,3,False,1074.0,1.0,6.123233995736766e-17,0,12.0
180,2024-02-29 12:00:00,918026232.0,918026232.0,12,3,3,False,1080.0,1.2246467991473532e-16,-1.0,1,0.0
181,2024-02-29 18:00:00,913760134.0,913760134.0,18,3,3,False,1086.0,-1.0,-1.8369701987210297e-16,1,0.0
182,2024-03-01 00:00:00,,,0,4,4,False,1092.0,0.0,1.0,0,6.0
183,2024-03-01 06:00:00,922102403.0,922102403.0,6,4,4,False,1098.0,1.0,6.123233995736766e-17,1,0.0
184,2024-03-01 12:00:00,,,12,4,4,False,1104.0,1.2246467991473532e-16,-1.0,0,6.0
185,2024-03-01 18:00:00,916090162.0,916090162.0,18,4,4,False,1110.0,-1.0,-1.8369701987210297e-16,1,0.0
186,2024-03-02 00:00:00,,,0,5,5,True,1116.0,0.0,1.0,0,6.0
187,2024-03-02 06:00:00,,,6,5,5,True,1122.0,1.0,6.123233995736766e-17,0,12.0
188,2024-03-02 12:00:00,929010241.0,929010241.0,12,5,5,True,1128.0,1.2246467991473532e-16,-1.0,1,0.0
189,2024-03-02 18:00:00,830995565.0,830995565.0,18,5,5,True,1134.0,-1.0,-1.8369701987210297e-16,1,0.0
190,2024-03-03 00:00:00,,,0,6,6,True,1140.0,0.0,1.0,0,6.0
191,2024-03-03 06:00:00,934860129.0,934860129.0,6,6,6,True,1146.0,1.0,6.123233995736766e-17,1,0.0
192,2024-03-03 12:00:00,916856104.0,916856104.0,12,6,6,True,1152.0,1.2246467991473532e-16,-1.0,1,0.0
193,2024-03-03 18:00:00,918790686.5,918790686.5,18,6,6,True,1158.0,-1.0,-1.8369701987210297e-16,1,0.0
194,2024-03-04 00:00:00,,,0,0,0,False,1164.0,0.0,1.0,0,6.0
195,2024-03-04 06:00:00,,,6,0,0,False,1170.0,1.0,6.123233995736766e-17,0,12.0
196,2024-03-04 12:00:00,,,12,0,0,False,1176.0,1.2246467991473532e-16,-1.0,0,18.0
197,2024-03-04 18:00:00,910580120.0,910580120.0,18,0,0,False,1182.0,-1.0,-1.8369701987210297e-16,1,0.0
198,2024-03-05 00:00:00,901565689.0,901565689.0,0,1,1,False,1188.0,0.0,1.0,1,0.0
199,2024-03-05 06:00:00,921437311.0,921437311.0,6,1,1,False,1194.0,1.0,6.123233995736766e-17,1,0.0
200,2024-03-05 12:00:00,906232940.0,906232940.0,12,1,1,False,1200.0,1.2246467991473532e-16,-1.0,1,0.0
201,2024-03-05 18:00:00,,,18,1,1,False,1206.0,-1.0,-1.8369701987210297e-16,0,6.0
202,2024-03-06 00:00:00,918786933.0,918786933.0,0,2,2,False,1212.0,0.0,1.0,1,0.0
203,2024-03-06 06:00:00,922039413.0,922039413.0,6,2,2,False,1218.0,1.0,6.123233995736766e-17,1,0.0
204,2024-03-06 12:00:00,883321084.0,883321084.0,12,2,2,False,1224.0,1.2246467991473532e-16,-1.0,1,0.0
205,2024-03-06 18:00:00,886202440.5,886202440.5,18,2,2,False,1230.0,-1.0,-1.8369701987210297e-16,1,0.0
206,2024-03-07 00:00:00,901513531.0,901513531.0,0,3,3,False,1236.0,0.0,1.0,1,0.0
207,2024-03-07 06:00:00,,,6,3,3,False,1242.0,1.0,6.123233995736766e-17,0,6.0
208,2024-03-07 12:00:00,,,12,3,3,False,1248.0,1.2246467991473532e-16,-1.0,0,12.0
209,2024-03-07 18:00:00,924194015.6666666,924194015.6666666,18,3,3,False,1254.0,-1.0,-1.8369701987210297e-16,1,0.0
210,2024-03-08 00:00:00,,,0,4,4,False,1260.0,0.0,1.0,0,6.0
211,2024-03-08 06:00:00,915373239.5,915373239.5,6,4,4,False,1266.0,1.0,6.123233995736766e-17,1,0.0
212,2024-03-08 12:00:00,,,12,4,4,False,1272.0,1.2246467991473532e-16,-1.0,0,6.0
213,2024-03-08 18:00:00,929622298.5,929622298.5,18,4,4,False,1278.0,-1.0,-1.8369701987210297e-16,1,0.0
214,2024-03-09 00:00:00,,,0,5,5,True,1284.0,0.0,1.0,0,6.0
215,2024-03-09 06:00:00,924038904.5,924038904.5,6,5,5,True,1290.0,1.0,6.123233995736766e-17,1,0.0
216,2024-03-09 12:00:00,932552091.0,932552091.0,12,5,5,True,1296.0,1.2246467991473532e-16,-1.0,1,0.0
217,2024-03-09 18:00:00,917479642.5,917479642.5,18,5,5,True,1302.0,-1.0,-1.8369701987210297e-16,1,0.0
218,2024-03-10 00:00:00,,,0,6,6,True,1308.0,0.0,1.0,0,6.0
219,2024-03-10 06:00:00,,,6,6,6,True,1314.0,1.0,6.123233995736766e-17,0,12.0
220,2024-03-10 12:00:00,922226188.0,922226188.0,12,6,6,True,1320.0,1.2246467991473532e-16,-1.0,1,0.0
221,2024-03-10 18:00:00,818333014.0,818333014.0,18,6,6,True,1326.0,-1.0,-1.8369701987210297e-16,1,0.0
222,2024-03-11 00:00:00,,,0,0,0,False,1332.0,0.0,1.0,0,6.0
223,2024-03-11 06:00:00,,,6,0,0,False,1338.0,1.0,6.123233995736766e-17,0,12.0
224,2024-03-11 12:00:00,923870699.0,923870699.0,12,0,0,False,1344.0,1.2246467991473532e-16,-1.0,1,0.0
225,2024-03-11 18:00:00,923538889.0,923538889.0,18,0,0,False,1350.0,-1.0,-1.8369701987210297e-16,1,0.0
226,2024-03-12 00:00:00,,,0,1,1,False,1356.0,0.0,1.0,0,6.0
227,2024-03-12 06:00:00,857560128.0,857560128.0,6,1,1,False,1362.0,1.0,6.123233995736766e-17,1,0.0
228,2024-03-12 12:00:00,922852046.0,922852046.0,12,1,1,False,1368.0,1.2246467991473532e-16,-1.0,1,0.0
229,2024-03-12 18:00:00,,,18,1,1,False,1374.0,-1.0,-1.8369701987210297e-16,0,6.0
230,2024-03-13 00:00:00,,,0,2,2,False,1380.0,0.0,1.0,0,12.0
231,2024-03-13 06:00:00,917349373.0,917349373.0,6,2,2,False,1386.0,1.0,6.123233995736766e-17,1,0.0
232,2024-03-13 12:00:00,,,12,2,2,False,1392.0,1.2246467991473532e-16,-1.0,0,6.0
233,2024-03-13 18:00:00,,,18,2,2,False,1398.0,-1.0,-1.8369701987210297e-16,0,12.0
234,2024-03-14 00:00:00,,,0,3,3,False,1404.0,0.0,1.0,0,18.0
235,2024-03-14 06:00:00,922541085.0,922541085.0,6,3,3,False,1410.0,1.0,6.123233995736766e-17,1,0.0
236,2024-03-14 12:00:00,914605980.5,914605980.5,12,3,3,False,1416.0,1.2246467991473532e-16,-1.0,1,0.0
237,2024-03-14 18:00:00,920393244.0,920393244.0,18,3,3,False,1422.0,-1.0,-1.8369701987210297e-16,1,0.0
238,2024-03-15 00:00:00,,,0,4,4,False,1428.0,0.0,1.0,0,6.0
239,2024-03-15 06:00:00,,,6,4,4,False,1434.0,1.0,6.123233995736766e-17,0,12.0
240,2024-03-15 12:00:00,921859979.0,921859979.0,12,4,4,False,1440.0,1.2246467991473532e-16,-1.0,1,0.0
241,2024-03-15 18:00:00,916479848.0,916479848.0,18,4,4,False,1446.0,-1.0,-1.8369701987210297e-16,1,0.0
242,2024-03-16 00:00:00,,,0,5,5,True,1452.0,0.0,1.0,0,6.0
243,2024-03-16 06:00:00,916561656.0,916561656.0,6,5,5,True,1458.0,1.0,6.123233995736766e-17,1,0.0
244,2024-03-16 12:00:00,929616726.0,929616726.0,12,5,5,True,1464.0,1.2246467991473532e-16,-1.0,1,0.0
245,2024-03-16 18:00:00,928150526.0,928150526.0,18,5,5,True,1470.0,-1.0,-1.8369701987210297e-16,1,0.0
246,2024-03-17 00:00:00,909640043.0,909640043.0,0,6,6,True,1476.0,0.0,1.0,1,0.0
247,2024-03-17 06:00:00,919969579.0,919969579.0,6,6,6,True,1482.0,1.0,6.123233995736766e-17,1,0.0
248,2024-03-17 12:00:00,933269674.0,933269674.0,12,6,6,True,1488.0,1.2246467991473532e-16,-1.0,1,0.0
249,2024-03-17 18:00:00,870354169.0,870354169.0,18,6,6,True,1494.0,-1.0,-1.8369701987210297e-16,1,0.0
